Link,Materials
https://www.thredup.com/product/women-wool-vince-black-navy-double-breasted-cropped-peacoat/82018977?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Cashmere"
https://www.thredup.com/product/women-wool-vince-brown-camel-button-coat/82001158?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-viscose-cabi-gray-coat/81998764?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Viscose, 45% Wool"
https://www.thredup.com/product/women-wool-guinevere-gray-wool-coat/81983847?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-talbots-black-wool-coat/81960726?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cashmere-tse-black-coat/81947429?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Cashmere
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/81942474?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-black-wool-coat/81899137?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Merino Extra Fine Wool, 33% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/81851691?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/81815328?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-wool-yohji-yamamoto-black-wool-coat/81808151?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
