Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/75004875?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 29% Rayon, 16% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-gray-pullover-sweater/67704395?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 8% Nylon, 8% Metallic, 3% Spandex"
https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-pink-pullover-sweater/66680624?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Pima Cotton
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/66444046?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 15% Viscose, 15% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-sweater-vest/80322885?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-banana-republic-pink-pullover-sweater/79912038?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"32% Cotton, 24% Silk, 20% Viscose, 16% Nylon, 5% Cashmere, 3% Lycra"
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/70271761?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Cotton, 30% Viscose, 5% Cashmere"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68857796?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/67746915?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-pullover-sweater/67492723?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-ann-taylor-blue-pullover-sweater/67487879?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 30% Nylon, 30% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/67295579?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-white-pullover-sweater/67110077?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Cotton, 24% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-pullover-sweater/67090710?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-the-limited-red-pullover-sweater/66793185?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Viscose"
https://www.thredup.com/product/women-cotton-lands-end-blue-pullover-sweater/66264151?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"96% Cotton, 3% Nylon, 1% Elastane"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/66045025?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Viscose, 20% Nylon, 5% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/66023483?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 40% Rayon, 10% Silk"
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/65836357?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"56% Cotton, 44% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/65386193?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Viscose, 15% Nylon, 5% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/65341845?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/65261474?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-blue-pullover-sweater/64912498?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Pima Cotton
https://www.thredup.com/product/women-linen-ann-taylor-loft-ivory-pullover-sweater/64800114?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Linen, 25% Ramie, 24% Cotton, 21% Rayon"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-factory-store-red-wool-pullover-sweater/64481900?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Merino Extra Fine Wool
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/61239650?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Spandex"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-pink-pullover-sweater/64339342?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"39% Merino Wool, 32% Rayon, 29% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-red-pullover-sweater/64232626?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/63444733?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-viscose-banana-republic-red-pullover-sweater/63239619?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Viscose, 35% Nylon, 25% Merino Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/63144472?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/63024070?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-pullover-sweater/61952904?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"64% Rayon, 36% Silk"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/60201739?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 40% Rayon, 6% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-ann-taylor-grey-wool-pullover-sweater/59816838?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/59789868?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-pullover-sweater/72753760?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Cotton, 18% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/72448695?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Nylon, 20% Alpaca, 20% Wool"
https://www.thredup.com/product/women-cotton-loft-design-by-ivory-pullover-sweater/67593239?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/67031236?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-gray-pullover-sweater/76540807?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 7% Nylon, 3% Other"
https://www.thredup.com/product/women-cotton-the-limited-black-pullover-sweater/74737730?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-jjill-maroon-pullover-sweater/72779818?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 15% Viscose, 15% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/72047899?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Rayon, 5% Camel Hair"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/71255834?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-express-gray-pullover-sweater/71220767?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"95% Rayon, 5% Spandex"
https://www.thredup.com/product/women-nylon-ann-taylor-red-pullover-sweater/71183055?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Nylon, 48% Wool"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/70857790?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Nylon, 30% Modal, 25% Wool"
https://www.thredup.com/product/women-cotton-h-and-m-black-pullover-sweater/70271652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Cotton, 50% Modal"
https://www.thredup.com/product/women-cotton-victorias-secret-pink-pullover-sweater/70117507?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"97% Cotton, 3% Elastane"
https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-filpucci-gray-pullover-sweater/70067652?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"45% Merino Extra Fine Wool, 25% Rayon, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-linen-banana-republic-black-pullover-sweater/69706664?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Viscose"
https://www.thredup.com/product/women-cotton-ann-taylor-ivory-pullover-sweater/69476255?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Cotton, 32% Linen, 10% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/69125440?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
