Link,Materials
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84836945?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-calvin-klein-gray-coat/84832281?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84828397?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/84826408?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 25% Polyester, 16% Rayon"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/84825468?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/84824099?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 5% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-kenneth-cole-reaction-black-wool-coat/84823229?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84822834?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 25% Nylon, 24% Rayon"
https://www.thredup.com/product/women-merino-wool-jcrew-black-wool-coat/84815324?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-ivory-wool-coat/84807550?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-virgin-wool-trina-turk-gray-wool-coat/84806101?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Virgin Wool, 28% Nylon, 10% Silk, 2% Elastane"
https://www.thredup.com/product/women-wool-juicy-couture-black-wool-coat/84800020?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 27% Viscose, 15% Polyester"
https://www.thredup.com/product/women-wool-elevenses-ivory-wool-coat/84797930?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 29% Acrylic, 1% Other"
https://www.thredup.com/product/women-wool-bebe-black-wool-coat/84792212?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/84792172?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-allsaints-black-wool-coat/84790641?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-polyester-line-and-dot-brown-leonora-coat/84789172?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-acrylic-apostrophe-black-coat/84770792?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"44% Acrylic, 40% Polyester, 10% Other, 6% Wool"
https://www.thredup.com/product/women-wool-w-by-worth-black-wool-coat/84769324?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"96% Wool, 4% Nylon"
https://www.thredup.com/product/women-polyester-rue21-black-coat/84764997?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 30% Wool, 15% Nylon, 5% Rayon"
https://www.thredup.com/product/women-wool-mm-lafleur-black-wool-coat/84763844?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 43% Polyester, 2% Acrylic, 2% Rayon, 1% Nylon"
https://www.thredup.com/product/women-polyester-xxi-gray-coat/84759732?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Polyester, 23% Acrylic, 8% Wool, 3% Rayon, 3% Other, 2% Nylon"
https://www.thredup.com/product/women-wool-forever-21-black-wool-coat/84755302?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 23% Polyester, 7% Acrylic, 6% Nylon, 3% Rayon, 3% Cotton"
https://www.thredup.com/product/women-polyester-love-21-black-coat/84729402?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Polyester, 29% Wool"
https://www.thredup.com/product/women-wool-31-phillip-lim-black-wool-coat/84688819?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/84681075?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 34% Polyester, 4% Other"
https://www.thredup.com/product/women-polyester-express-black-coat/84680476?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-coat/84665806?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Acrylic, 29% Wool"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84657800?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/84656200?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-acrylic-forever-21-black-coat/84655511?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Acrylic, 37% Polyester, 5% Nylon, 2% Wool"
https://www.thredup.com/product/women-other-hutch-black-navy-elaina-coat/84652299?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Other, 22% Wool, 15% Nylon, 13% Polyester"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84648499?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 20% Polyester, 10% Rayon, 7% Acrylic, 5% Nylon, 3% Spandex"
https://www.thredup.com/product/women-wool-nine-west-black-wool-coat/84647147?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 17% Polyester, 11% Rayon, 6% Nylon, 4% Other"
https://www.thredup.com/product/women-virgin-wool-michael-michael-kors-brown-wool-coat/84637226?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Virgin Wool, 50% Angora"
https://www.thredup.com/product/women-polyester-juicy-couture-black-coat/84636758?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 48% Wool"
https://www.thredup.com/product/women-woollaine-guess-black-wool-coat/84626072?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool/Laine, 28% Polyester, 13% Rayon"
https://www.thredup.com/product/women-polyester-aunt-wanda-black-coat/84621997?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Polyester, 5% Wool"
https://www.thredup.com/product/women-wool-london-fog-gray-wool-coat/84621502?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 33% Polyester, 5% Other, 4% Acrylic"
https://www.thredup.com/product/women-rayon-american-eagle-outfitters-black-coat/84615924?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Rayon, 45% Wool"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84607726?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-merino-wool-jones-new-york-black-wool-coat/84602426?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Merino Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84598074?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84593823?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 13% Nylon, 5% Spandex"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84592135?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 27% Polyester, 9% Rayon, 1% Other"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/84586400?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-polyester-material-girl-brown-coat/84582620?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Polyester, 29% Acrylic, 6% Other, 4% Wool"
https://www.thredup.com/product/women-polyester-unbranded-black-coat/84572663?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Polyester, 23% Wool, 20% Spandex"
https://www.thredup.com/product/women-wool-coach-black-wool-coat/84566916?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Angora"
https://www.thredup.com/product/women-virgin-wool-elie-tahari-gray-wool-coat/84561607?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Virgin Wool, 17% Nylon, 2% Mohair, 1% Elastane"
