Link,Materials
https://www.thredup.com/product/women-wool-vince-black-navy-double-breasted-cropped-peacoat/82018977?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Cashmere"
https://www.thredup.com/product/women-polyester-forever-21-black-wool-coat/82002645?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-vince-brown-camel-button-coat/82001158?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-viscose-cabi-gray-coat/81998764?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Viscose, 45% Wool"
https://www.thredup.com/product/women-wool-w118-by-walter-baker-gray-wool-coat/81988472?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 26% Polyester, 14% Spandex"
https://www.thredup.com/product/women-wool-guinevere-gray-wool-coat/81983847?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-a-new-day-gray-wool-coat/81963041?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 30% Polyester, 6% Other"
https://www.thredup.com/product/women-wool-talbots-black-wool-coat/81960726?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-chicos-ivory-coat/81949728?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-cashmere-tse-black-coat/81947429?query_id=437833949700481024&result_id=437833950212186112&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Cashmere
