Link,Materials
https://www.thredup.com/product/women-cotton-h-and-m-tan-pullover-sweater/69804960?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Other"
https://www.thredup.com/product/women-polyester-jjill-blue-pullover-sweater/69797062?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"91% Polyester, 6% Nylon, 3% Lycra"
https://www.thredup.com/product/women-linen-banana-republic-black-pullover-sweater/69706664?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Viscose"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/69616703?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69528898?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-ivory-pullover-sweater/69476255?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Cotton, 32% Linen, 10% Rayon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/69435756?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 7% Polyester, 6% Nylon, 6% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/69317818?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-rayon-old-navy-blue-pullover-sweater/69241677?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"79% Rayon, 17% Polyester, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/69125440?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-pullover-sweater/69071227?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 25% Polyester, 5% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/69051296?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 20% Nylon, 20% Viscose, 5% Wool"
https://www.thredup.com/product/women-ann-taylor-loft-outlet-gray-pullover-sweater/69044162?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-rayon-inc-international-concepts-black-pullover-sweater/69014218?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 20% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/68921529?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 28% Polyester, 9% Wool, 8% Nylon"
https://www.thredup.com/product/women-acrylic-merona-blue-pullover-sweater/68870600?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"89% Acrylic, 9% Polyester, 2% Other"
https://www.thredup.com/product/women-nylon-ann-taylor-factory-purple-pullover-sweater/68867614?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"30% Nylon, 25% Wool, 25% Polyester, 20% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-pullover-sweater/68865328?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Polyester, 35% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/68858567?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-express-yellow-pullover-sweater/68806463?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 35% Rayon, 10% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-gray-pullover-sweater/68744413?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"93% Cotton, 7% Other"
https://www.thredup.com/product/women-acrylic-rd-style-tan-pullover-sweater/68600707?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"78% Acrylic, 22% Cotton"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68438199?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-pullover-sweater/68420048?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-banana-republic-gray-pullover-sweater/68385323?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-ivory-pullover-sweater/68275922?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-yellow-wool-pullover-sweater/68272201?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Wool, 23% Cotton, 19% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-black-pullover-sweater/68243977?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/68170266?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-nylon-topshop-gray-pullover-sweater/68093798?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Nylon
https://www.thredup.com/product/women-polyester-ann-taylor-loft-red-pullover-sweater/68081320?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"77% Polyester, 19% Rayon, 4% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-pullover-sweater/68050536?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 21% Wool, 17% Cotton, 16% Nylon, 6% Rabbit Hair"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-pullover-sweater/68039992?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Wool, 33% Nylon"
https://www.thredup.com/product/women-nylon-gap-gray-pullover-sweater/67962620?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 28% Merino Wool, 17% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/67912865?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 35% Nylon, 13% Wool"
https://www.thredup.com/product/women-viscose-jcrew-factory-store-black-pullover-sweater/67843599?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Viscose, 35% Nylon, 28% Merino Wool"
https://www.thredup.com/product/women-cotton-banana-republic-blue-pullover-sweater/67750551?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"66% Cotton, 34% Nylon"
https://www.thredup.com/product/women-nylon-ann-taylor-black-pullover-sweater/67482539?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 50% Wool"
https://www.thredup.com/product/women-silk-banana-republic-red-silk-pullover-sweater/67386701?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Silk, 35% Polyester, 13% Cotton"
https://www.thredup.com/product/women-polyester-express-black-pullover-sweater/84322669?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"62% Polyester, 34% Rayon, 4% Spandex"
https://www.thredup.com/product/women-polyester-lands-end-brown-pullover-sweater/83392710?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Polyester
https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-pullover-sweater/78673396?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Viscose, 25% Wool"
https://www.thredup.com/product/women-cotton-gap-blue-pullover-sweater/75269299?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-maroon-pullover-sweater/74412084?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 27% Wool, 13% Polyester"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/73956115?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"71% Acrylic, 25% Polyester, 4% Spandex"
https://www.thredup.com/product/women-nylon-gap-blue-pullover-sweater/73395456?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Nylon, 30% Wool, 15% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-maroon-pullover-sweater/73148067?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/72699638?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Acrylic, 18% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-pullover-sweater/72691497?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Wool
https://www.thredup.com/product/women-nylon-banana-republic-blue-pullover-sweater/72539868?query_id=436342698895523840&result_id=436342699159764992&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Nylon, 40% Wool, 10% Cashmere"
