Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/75004875?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 29% Rayon, 16% Nylon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/68346753?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Rayon, 25% Wool"
https://www.thredup.com/product/women-acrylic-rd-style-black-pullover-sweater/68340798?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"90% Acrylic, 10% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-gray-pullover-sweater/67704395?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"81% Cotton, 8% Nylon, 8% Metallic, 3% Spandex"
https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-pink-pullover-sweater/66680624?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Pima Cotton
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/66444046?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Cotton, 15% Viscose, 15% Nylon"
https://www.thredup.com/product/women-ann-taylor-loft-outlet-purple-pullover-sweater/66238361?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-h-and-m-logg-black-pullover-sweater/67316746?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Cotton, 30% Polyamide, 25% Viscose, 5% Alpaca"
https://www.thredup.com/product/women-lyocell-ann-taylor-loft-gray-pullover-sweater/67288939?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"48% Lyocell, 48% Polyester, 4% Spandex"
https://www.thredup.com/product/women-polyester-bobeau-black-pullover-sweater/62110668?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"73% Polyester, 24% Rayon, 3% Spandex"
https://www.thredup.com/product/women-banana-republic-black-pullover-sweater/80729327?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-sweater-vest/80322885?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-banana-republic-pink-pullover-sweater/79912038?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"32% Cotton, 24% Silk, 20% Viscose, 16% Nylon, 5% Cashmere, 3% Lycra"
https://www.thredup.com/product/women-cotton-jjill-red-pullover-sweater/70271761?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"65% Cotton, 30% Viscose, 5% Cashmere"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/69124311?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-pullover-sweater/68858588?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"77% Polyester, 19% Rayon, 4% Spandex"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/68857796?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-ann-taylor-loft-blue-pullover-sweater/68743831?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-nylon-ann-taylor-loft-pink-pullover-sweater/67947053?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"67% Nylon, 33% Acrylic"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-pullover-sweater/67812309?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"39% Acrylic, 31% Polyester, 28% Wool, 2% Elastane"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/67746915?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-pullover-sweater/67492723?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-rayon-ann-taylor-blue-pullover-sweater/67487879?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Rayon, 30% Nylon, 30% Wool"
https://www.thredup.com/product/women-cotton-h-and-m-logg-gray-pullover-sweater/67316470?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Cotton, 30% Polyamide, 25% Viscose, 5% Alpaca"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/67295579?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-white-pullover-sweater/67110077?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Cotton, 24% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-pullover-sweater/67090710?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-ann-taylor-loft-outlet-gray-pullover-sweater/67086773?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-acrylic-worthington-blue-pullover-sweater/66832161?query_id=436327500046409728&result_id=436327500314845184&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Acrylic, 50% Rayon"
