Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-tommy-hilfiger-blue-pullover-sweater/58862377?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/174145145/retina.jpg,"['Crew neckline', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"28"" Chest, 22"" Length",3.99,Tommy Hilfiger
"https://www.thredup.com/product/women-cotton-jcrew-yellow-long-sleeve-button-down-shirt/58688395?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/173647934/retina.jpg,"['Ruched detail', 'Work', 'Collared', 'Solid', 'Long sleeves', 'Yellow']",100% Cotton,Size 0 ,"32"" Chest, 25"" Length",3.99,J.Crew
"https://www.thredup.com/product/women-polyester-worthington-black-short-sleeve-blouse/58638080?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/173412360/retina.jpg,"['Glitter accents', 'Shiny accents', 'Scoop neckline', 'Short sleeves', 'Black']",100% Polyester,Size XS ,"36"" Chest, 23"" Length",3.99,Worthington
"https://www.thredup.com/product/women-polyester-olivia-moon-pink-short-sleeve-blouse/58482376?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172916012/retina.jpg,"['Work', 'Scoop neckline', 'Color blocked detail', 'Short sleeves', 'Pink']",100% Polyester,Size XS ,"32.5"" Chest, 20.25"" Length",3.99,Olivia Moon
"https://www.thredup.com/product/women-polyester-ann-taylor-factory-black-long-sleeve-blouse/56979753?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/168086925/retina.jpg,"['Ruched detail', 'Boho', 'V-neck', 'Solid', 'Long sleeves', 'Black']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,3.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-liz-claiborne-collection-tan-long-sleeve-blouse/56776891?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167477090/retina.jpg,"['Embroidered detail', 'Work', 'Crew neckline', 'Striped print', 'Long sleeves', 'Tan']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,3.99,Liz Claiborne Collection
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-grey-short-sleeve-blouse/56446746?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166406159/retina.jpg,"['Boho', 'Square', 'Striped print and Color blocked detail', 'Short sleeves', 'Grey and Gray']",100% Polyester,Size XXS ,Detailed measurements are not available for this item.,3.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-pink-long-sleeve-blouse/56304054?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165872295/retina.jpg,"['Ruched detail', 'V-neck', 'Solid', 'Long sleeves', 'Pink']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,3.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-yellow-short-sleeve-blouse/56220366?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165576755/retina.jpg,"['Ruched detail', 'Work', 'Scoop neckline', 'Solid', 'Short sleeve', 'Yellow']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,3.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-banana-republic-black-short-sleeve-top/61008072?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/181075826/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Solid', 'Short sleeve', 'Black']","70% Rayon, 30% Lyocell",Size XS ,"30"" Chest, 22"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-viscose-ann-taylor-blue-cardigan/60766839?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/180289590/retina.jpg,"['Color blocked detail', 'Long sleeve', 'Blue']","40% Viscose, 30% Nylon, 25% Polyester, 5% Cashmere",Size XS ,"23"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-bobeau-tan-cardigan/60730794?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/180197543/retina.jpg,"['Striped print and Color blocked detail', 'Long sleeve', 'Tan and Brown']","61% Polyester, 33% Rayon, 6% Spandex",Size XS ,"23"" Length",6.99,Bobeau
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-34-sleeve-top/60716494?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/180132853/retina.jpg,"['Bow & tie', 'V-neck', 'Solid', 'Long sleeves', 'Blue']",100% Cotton,Size XS ,"37"" Chest, 24"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-daisy-fuentes-grey-cardigan/60402409?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/179210860/retina.jpg,"['Classic', 'Plunge', 'Solid', 'Long sleeve', 'Grey and Gray']","72% Acrylic, 26% Nylon, 2% Spandex",Size XS ,"27"" Length",6.99,Daisy Fuentes
"https://www.thredup.com/product/women-linen-coldwater-creek-green-34-sleeve-blouse/60333880?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/178942436/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Dry clean only', 'Boho', 'Collared', 'Solid', 'Long sleeves', 'Green']",100% Linen,Size XS ,"36"" Chest, 23"" Length",6.99,Coldwater Creek
