Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/80032511?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/239623897/retina.jpg,"['Mini silhouette', 'Boho', 'Crew neckline', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Rayon,Size S ,"34"" Chest, 34"" Length",28.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-boohoo-boutique-red-romper/79742284?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/238846597/retina.jpg,['Red'],"97% Polyester, 3% Elastane",Size 2 ,"26"" Chest, 29"" Length",28.99,Boohoo Boutique
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/79551009?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/238122328/retina.jpg,"['Mini silhouette', 'Boho', 'V-neck', 'Short', 'Long sleeve', 'Black']","83% Rayon, 17% Nylon",Size S ,"37"" Chest, 31"" Length",28.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-out-from-under-orange-romper/76849839?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/218358651/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Boho', 'Boat neckline', 'Short', 'Long sleeve', 'Orange']",100% Polyester,Size S ,"28"" Chest, 31"" Length",28.99,Out From Under
"https://www.thredup.com/product/women-polyester-tobi-black-romper/73182969?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/219098467/retina.jpg,"['Cut outs', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Long sleeve', 'Black']","60% Polyester, 40% Cotton",Size S ,"32"" Chest, 29"" Length",28.99,TOBI
"https://www.thredup.com/product/women-cotton-alice-and-uo-black-romper/80632172?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/241375245/retina.jpg,"['Bow & tie', 'Mini silhouette', 'Classic', 'Crew neckline', 'Solid', 'Short', '3/4 Sleeve', 'Black']",100% Cotton,Size S ,"42"" Chest, 29.5"" Length",29.99,Alice & UO
"https://www.thredup.com/product/women-cotton-sonoma-goods-for-life-black-khaki-shorts/80051183?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239551366/retina.jpg,"['Classic', 'Cargo ', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 4 ,"7"" Inseam, 8"" Rise, 30"" Waist",31.99,Sonoma Goods for Life
"https://www.thredup.com/product/women-polyester-topshop-black-romper/78025722?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/227998336/retina.jpg,"['Cut outs', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black']","91% Polyester, 9% Elastane",Size 2 ,"30"" Chest, 29"" Length",31.99,Topshop
"https://www.thredup.com/product/women-polyester-bebe-black-romper/73180442?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/219207995/retina.jpg,"['Glitter accents', 'Shiny accents', 'Mini silhouette', 'Boho', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"36"" Chest, 33"" Length",31.99,Bebe
"https://www.thredup.com/product/women-linen-ann-taylor-loft-teal-shorts/80912895?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232176615/retina.jpg,"['Mid rise waist', 'Teal']",100% Linen,Size 4 ,"3"" Inseam, 9"" Rise, 32"" Waist",32.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-romper/79763157?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/238879257/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Dry clean only', 'Mini silhouette', 'Vacation', 'Halter neckline', 'Floral Print', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"33"" Chest, 33.5"" Length",32.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-st-johns-bay-blue-denim-shorts/75840435?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/219680072/retina.jpg,"['Low rise waist', 'Blue']","73% Cotton, 26% Polyester, 1% Spandex",Size 4 ,"11"" Inseam, 6.5"" Rise, 30"" Waist",32.99,St. John's Bay
"https://www.thredup.com/product/women-wool-banana-republic-brown-dressy-shorts/80705820?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241561763/retina.jpg,"['Dry clean only', 'Work', 'Dark wash', 'Low rise waist', 'Brown']","95% Wool, 5% Spandex",Size 4 ,"12"" Inseam, 8"" Rise, 28"" Waist",34.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-yellow-shorts/78855404?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235922705/retina.jpg,"['Low rise waist', 'Yellow']",100% Cotton,Size 2 ,"4"" Inseam, 8"" Rise, 28"" Waist",34.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-style-and-co-black-cargo-shorts/78101176?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233740358/retina.jpg,"['Zipper detail', 'Metal accents', 'Cargo ', 'Mid rise waist', 'Black']",100% Polyester,Size S ,"10"" Inseam, 9"" Rise, 28"" Waist",34.99,Style&Co
"https://www.thredup.com/product/women-cotton-elevenses-black-romper/80305704?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/233716948/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Sleeveless', 'Black']",100% Cotton,Size 2 ,"30"" Chest, 32.5"" Length",35.99,Elevenses
"https://www.thredup.com/product/women-cotton-jjill-black-shorts/79812153?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238825704/retina.jpg,"['Work', 'Chinos-khaki', 'Mid rise waist', 'Black']","63% Cotton, 33% Rayon, 4% Spandex",Size 4 ,"10"" Inseam, 9"" Rise, 28"" Waist",35.99,J.jill
