Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-llbean-blue-denim-jacket/64166117?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/191236507/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Blue']","99% Cotton, 1% Spandex",Size 0 ,Detailed measurements are not available for this item.,4.99,L.L.Bean
"https://www.thredup.com/product/women-silk-silkland-yellow-silk-blazer/62903017?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/187200315/retina.jpg,Outerwear,"['Dry clean only', 'Jacket', 'Solid', 'Yellow and Gold']",100% Silk,Size 2 ,Detailed measurements are not available for this item.,4.99,Silkland
"https://www.thredup.com/product/women-linen-alfani-brown-jacket/62036364?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184374987/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Solid', 'Brown']","66% Linen, 32% Rayon, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,4.99,Alfani
"https://www.thredup.com/product/women-acetate-casual-corner-annex-black-blazer/60945526?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180938731/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Black']","71% Acetate, 29% Polyester",Size 0 ,Detailed measurements are not available for this item.,4.99,Casual Corner Annex
"https://www.thredup.com/product/women-jones-new-york-grey-blazer/60078659?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/178113426/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Grey and Gray']",No Fabric Content,Size 2 ,Detailed measurements are not available for this item.,4.99,Jones New York
"https://www.thredup.com/product/women-wool-talbots-black-tuxedo-vest/64144998?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/178346406/retina.jpg,Outerwear,"['Ruffle accents', 'Frills & ruffles', 'Jacket', 'Solid', 'Black']","99% Wool, 1% Spandex",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-wool-ann-taylor-black-wool-blazer/64082327?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/191037567/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Black']","86% Wool, 9% Nylon, 5% Lycra",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-gray-blazer/64074073?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/190982329/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Solid', 'Gray']","85% Polyester, 15% Rayon",Size 2 ,Detailed measurements are not available for this item.,7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-banana-republic-white-jacket/64056037?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/177704508/retina.jpg,Outerwear,"['Zipper detail', 'Classic', 'Jacket', 'Striped print', 'White and Blue']","91% Cotton, 9% Polyester",Size 0 ,Detailed measurements are not available for this item.,7.99,Banana Republic
"https://www.thredup.com/product/women-polyester-kasper-blue-blazer/63753912?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/190220931/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Solid', 'Blue']","97% Polyester, 3% Elastane",Size 2 ,Detailed measurements are not available for this item.,7.99,Kasper
"https://www.thredup.com/product/women-polyester-talbots-green-jacket/63730168?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/189826198/retina.jpg,Outerwear,"['Dry clean only', 'Jacket', 'Solid', 'Green']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-cotton-ann-taylor-grey-jacket/63533332?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/189193663/retina.jpg,Outerwear,"['Dry clean only', 'Jacket', 'Solid', 'Grey and Gray']","55% Cotton, 41% Rayon, 4% Spandex",Size 0 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-acrylic-talbots-blue-jacket/63502042?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/189118032/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Blue']","87% Acrylic, 13% Wool",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-worsted-wool-jones-new-york-yellow-wool-blazer/63336867?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/188566367/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Yellow and Ivory']",100% Worsted wool,Size 2 ,Detailed measurements are not available for this item.,7.99,Jones New York
"https://www.thredup.com/product/women-polyester-lauren-by-ralph-lauren-black-jacket/63324349?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/188562832/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Black']","52% Polyester, 43% Wool, 5% Lycra",Size 2 ,Detailed measurements are not available for this item.,7.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-wool-ann-taylor-factory-grey-wool-blazer/63229565?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/188261389/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Grey and Gray']","53% Wool, 47% Polyester",Size 0 ,Detailed measurements are not available for this item.,7.99,Ann Taylor Factory
"https://www.thredup.com/product/women-wool-ann-taylor-loft-tan-jacket/63108176?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/187875739/retina.jpg,Outerwear,"['Dry clean only', 'Boho', 'Jacket', 'Tan']","40% Wool, 40% Acrylic, 20% Nylon",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-norsport-purple-jacket/63027465?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/187602881/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Purple and Blue']","70% Cotton, 30% Polyester",Size XS ,Detailed measurements are not available for this item.,7.99,Norsport
"https://www.thredup.com/product/women-wool-talbots-black-wool-blazer/62995398?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180359128/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Striped print', 'Black']","98% Wool, 2% Lycra",Size 2 ,Detailed measurements are not available for this item.,7.99,Talbots
"https://www.thredup.com/product/women-virgin-wool-ann-taylor-grey-wool-blazer/62942973?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/187304434/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Grey and Gray']","86% Virgin Wool, 9% Nylon, 5% Lycra",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-denim-jacket/62682589?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/186452517/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Brown and Black']",100% Cotton,Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-black-jacket/62660297?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/186390632/retina.jpg,Outerwear,"['Ruffle accents', 'Frills & ruffles', 'Work', 'Jacket', 'Solid', 'Black']","98% Cotton, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-polyester-ann-taylor-factory-brown-blazer/62619715?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/186234658/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Brown']","70% Polyester, 30% Rayon",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor Factory
"https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-blazer/62559442?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/186091620/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Coat', 'Solid', 'Black']","57% Wool, 30% Polyester, 8% Rayon, 5% Other",Size 2 ,Detailed measurements are not available for this item.,7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-black-vest/62503382?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185897713/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Black']","62% Polyester, 32% Viscose Rayon, 6% Spandex",Size 0 ,Detailed measurements are not available for this item.,7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-wool-ann-taylor-grey-wool-blazer/62492337?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185826176/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Solid', 'Grey and Gray']","85% Wool, 10% Nylon, 5% Lycra",Size 0 ,Detailed measurements are not available for this item.,7.99,Ann Taylor
"https://www.thredup.com/product/women-wool-banana-republic-grey-jacket/62082868?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184574252/retina.jpg,Outerwear,"['Dry clean only', 'Jacket', 'Solid', 'Grey and Gray']","59% Wool, 41% Polyester",Size 0 ,Detailed measurements are not available for this item.,7.99,Banana Republic
"https://www.thredup.com/product/women-wool-kasper-asl-green-wool-blazer/62079089?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184577772/retina.jpg,Outerwear,"['Dry clean only', 'Classic', 'Jacket', 'Solid', 'Green']",100% Wool,Size 2 ,Detailed measurements are not available for this item.,7.99,Kasper A.S.L.
"https://www.thredup.com/product/women-polyester-anne-klein-brown-blazer/62008111?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184378205/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Striped print', 'Brown and Black']","60% Polyester, 40% Wool",Size 2 ,Detailed measurements are not available for this item.,7.99,Anne Klein
