Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-polyester-bonworth-brown-dress-pants/78646057?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/235298916/retina.jpg,Pants,"['Boho', 'Solid', 'High rise waist', 'Brown']",100% Polyester,Size S ,"24"" Inseam, 12"" Rise, 26"" Waist",3.99,BonWorth
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-dress-pants/48538253?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/134733956/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Black']","47% Rayon, 44% Polyester, 5% Cotton, 4% Spandex",Size 2 ,"28"" Inseam, 9.25"" Rise, 24.5"" Waist",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-grey-dress-pants/64201131?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/191348029/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Grey and Gray']","69% Polyester, 29% Rayon, 2% Spandex",Size 2 ,"28"" Inseam, 7.5"" Rise, 31"" Waist",6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-polyester-talbots-brown-dress-pants/64196341?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/191489905/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Brown and Tan']","47% Polyester, 26% Wool, 25% Viscose, 2% Spandex",Size 2 ,"26.25"" Inseam, 8.25"" Rise, 27"" Waist",6.99,Talbots
"https://www.thredup.com/product/women-ann-taylor-loft-orange-casual-pants/64133007?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/191141419/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Orange']",No Fabric Content,Size 2 ,"23"" Inseam, 8"" Rise, 26"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-blue-dress-pants/64007064?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190778054/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Blue']","54% Polyester, 34% Cotton, 12% Spandex",Size 2 ,"25"" Inseam, 10"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-grey-dress-pants/63903221?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190577821/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Grey and Gray']","49% Polyester, 49% Rayon, 2% Spandex",Size 2 ,"29.5"" Inseam, 8"" Rise, 26"" Waist",6.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-cords/63792053?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190196427/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 2 ,"29.75"" Inseam, 7.5"" Rise, 30"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-dress-pants/63789856?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189997658/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']",100% Rayon,Size 2 ,"27"" Inseam, 9"" Rise, 28"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dress-pants/63787205?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190150859/retina.jpg,Pants,"['Work', 'Boyfriend', 'Kick flares', 'Solid', 'Super low rise waist', 'Black and Blue']","95% Cotton, 5% Spandex",Size 2 ,"27.5"" Inseam, 6"" Rise, 25"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-jcrew-black-dress-pants/63763851?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189941004/retina.jpg,Pants,"['Skinny leg cut', 'Solid', 'Low rise waist', 'Black and Brown']","97% Cotton, 3% Spandex",Size 2 ,"29"" Inseam, 7"" Rise, 28"" Waist",6.99,J.Crew
"https://www.thredup.com/product/women-polyester-ann-taylor-brown-dress-pants/63763076?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190157850/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Brown and Tan']","60% Polyester, 32% Rayon, 8% Spandex",Size 2 ,"28"" Inseam, 9"" Rise, 30"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-tan-dress-pants/63761997?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190780981/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Tan']","65% Polyester, 31% Rayon, 4% Spandex",Size 2 ,"27.25"" Inseam, 9"" Rise, 28"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-dress-pants/63704809?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190061465/retina.jpg,Pants,"['Work', 'Polka dot print', 'Mid rise waist', 'Black']","90% Polyester, 10% Rayon",Size 2 ,"25"" Inseam, 9"" Rise, 32"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-dress-pants/63684408?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189684927/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Solid', 'High rise waist', 'Brown and Tan']","68% Polyester, 26% Rayon, 4% Wool, 2% Spandex",Size 2 ,"27"" Inseam, 12"" Rise, 24"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-dress-pants/63684225?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189674534/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Mid rise waist', 'Grey and Blue']","95% Cotton, 5% Spandex",Size 2 ,"27"" Inseam, 10"" Rise, 24"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dress-pants/63684079?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189697434/retina.jpg,Pants,"['Dry clean only', 'Boyfriend', 'Boyfriend', 'Solid', 'High rise waist', 'Black and Blue']","95% Cotton, 5% Spandex",Size 2 ,"27"" Inseam, 11"" Rise, 24"" Waist",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-grey-dress-pants/63659488?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/190017679/retina.jpg,Pants,"['Dry clean only', 'Boho', 'Wide leg', 'Solid', 'Cropped top', 'Mid rise waist', 'Grey and Gray']","37% Polyester, 30% Rayon, 30% Virgin Wool, 3% Spandex",Size 2 ,"29.5"" Inseam, 8.5"" Rise, 28"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-ann-taylor-black-khakis/63614131?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/189553584/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Solid', 'Low rise waist', 'Black and Blue']","98% Cotton, 2% Spandex",Size 2 ,"29"" Inseam, 8"" Rise, 30"" Waist",6.99,Ann Taylor
"https://www.thredup.com/product/women-wool-isabella-demarco-green-wool-pants/63529372?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/146473422/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Green']",100% Wool,Size 2 ,"27"" Inseam, 10"" Rise, 28"" Waist",6.99,Isabella DeMarco
