Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-modal-ann-taylor-loft-teal-pullover-sweater/61260009?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181947323/retina.jpg,Tops,"['Scoop neckline', 'Solid', 'Long sleeve', 'Teal']","92% Modal, 8% Polyester",Size XS ,"36"" Chest, 24"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/61239650?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181819247/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Grey and Gray']","53% Cotton, 40% Rayon, 7% Spandex",Size XS ,"34"" Chest, 21"" Length",4.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-silk-tahari-black-silk-pullover-sweater/60076863?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/178133327/retina.jpg,Tops,"['Scoop neckline', 'Striped print and Color blocked detail', 'Sleeveless', 'Black']","62% Silk, 25% Cotton, 11% Nylon, 2% Spandex",Size 2 ,"30"" Chest, 22"" Length",4.99,Tahari
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-cardigan/73123153?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/218913289/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Long sleeve', 'Black and Gray']","53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"20"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-tan-pullover-sweater/62401288?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/170873423/retina.jpg,Tops,"['Boho', 'Color blocked detail and Argyle print', 'Long sleeve', 'Tan']","60% Cotton, 40% Rayon",Size XS ,Detailed measurements are not available for this item.,7.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-blue-cardigan/62293253?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185220232/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"21"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-apt-9-maroon-pullover-sweater/62274507?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/169837860/retina.jpg,Tops,"['Long sleeve', 'Maroon and Red']","50% Polyester, 48% Acrylic, 2% Other",Size XS ,Detailed measurements are not available for this item.,7.99,Apt. 9
"https://www.thredup.com/product/women-ann-taylor-loft-outlet-green-pullover-sweater/62238245?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185043443/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Sleeveless', 'Green']",No Fabric Content,Size XS ,"28"" Chest, 26"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-halogen-grey-cardigan/62235622?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185022575/retina.jpg,Tops,"['Work', 'Solid', '3/4 Sleeve', 'Grey and Gray']","57% Cotton, 23% Nylon, 20% Viscose",Size XS ,"20"" Length",7.99,Halogen
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-brown-cardigan/62223341?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/185004290/retina.jpg,Tops,"['Classic', 'Solid', '3/4 Sleeve', 'Brown']",100% Cotton,Size XS ,"21"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-cardigan/62105548?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184656951/retina.jpg,Tops,"['Classic', 'Plunge', 'Striped print and Color blocked detail', 'Long sleeve', 'Grey and Gray']","62% Cotton, 29% Rayon, 9% Wool",Size XS ,"24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-black-cardigan/62049136?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184475429/retina.jpg,Tops,"['Classic', 'Solid', 'Long sleeve', 'Black']",100% Cotton,Size XS ,"17"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-cardigan/61977794?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184227598/retina.jpg,Tops,"['Floral Print', 'Sleeveless', 'Gray']","87% Polyester, 13% Rayon",Size 2 ,"19"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-pullover-sweater/61952904?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/184117907/retina.jpg,Tops,"['Classic', 'Solid', 'Short sleeve', 'Black']","64% Rayon, 36% Silk",Size XS ,"26"" Chest, 20"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-express-purple-pullover-sweater/61766324?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/183550548/retina.jpg,Tops,"['Boho', 'V-neck', 'Chevron/Herringbone pattern and Color blocked detail', '3/4 Sleeve', 'Purple']","61% Rayon, 26% Polyester, 13% Metallic",Size XS ,"32"" Chest, 24"" Length",7.99,Express
"https://www.thredup.com/product/women-rayon-gibson-blue-cardigan/61505366?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/182830517/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Blue']","74% Rayon, 21% Polyester, 5% Spandex",Size XS ,"44"" Length",7.99,Gibson
"https://www.thredup.com/product/women-modal-ann-taylor-loft-purple-turtleneck-sweater/61494461?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/182715614/retina.jpg,Tops,"['Classic', 'Turtleneck neckline', 'Solid', 'Short sleeve', 'Purple']","94% Modal, 6% Spandex",Size XS ,"34"" Chest, 24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-grey-pullover-sweater/61366516?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/182238545/retina.jpg,Tops,"['Turtleneck neckline', 'Solid', 'Short sleeve', 'Grey and Gray']","86% Polyester, 12% Rayon, 2% Spandex",Size XS ,"34"" Chest, 23"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-halogen-gray-pullover-sweater/61304960?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/174914857/retina.jpg,Tops,"['Classic', 'Striped print', 'Long sleeve', 'Gray']","55% Cotton, 25% Modal, 20% Polyester",Size XS ,"36"" Chest, 27.5"" Length",7.99,Halogen
"https://www.thredup.com/product/women-cotton-caslon-grey-cardigan/61134695?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181529110/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Short sleeve', 'Grey and Gray']","55% Cotton, 45% Polyester",Size XS ,"31"" Length",7.99,Caslon
"https://www.thredup.com/product/women-linen-jjill-ivory-cardigan/61059233?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/181262699/retina.jpg,Tops,"['Boho', 'Color blocked detail and Floral Print', '3/4 Sleeve', 'Ivory']","55% Linen, 45% Cotton",Size XS ,"21"" Length",7.99,J.jill
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-black-pullover-sweater/60893225?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/180708994/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Black']","60% Cotton, 40% Acrylic",Size XS ,"27"" Chest, 20.75"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-merino-wool-banana-republic-tan-pullover-sweater/60556646?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179672432/retina.jpg,Tops,"['Classic', 'Solid', 'Long sleeve', 'Tan']","45% Merino Wool, 25% Viscose, 20% Nylon, 10% Cashmere",Size XS ,"30"" Chest, 22"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-white-pullover-sweater/60487829?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179385269/retina.jpg,Tops,"['Boho', 'Animal print and Color blocked detail', 'Long sleeve', 'White and Gray']","95% Polyester, 4% Spandex, 1% Other",Size XS ,"37"" Chest, 23.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-old-navy-green-cardigan/60389533?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/179099999/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Green']","60% Cotton, 40% Viscose",Size XS ,"21"" Length",7.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/60201739?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/178478903/retina.jpg,Tops,"['Classic', 'Color blocked detail and Striped print', 'Long sleeve', 'Grey and Gray']","52% Cotton, 40% Rayon, 6% Nylon, 2% Other",Size XS ,"44.5"" Chest, 18"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-caslon-green-cardigan/60028238?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/177908634/retina.jpg,Tops,"['Boho', 'Striped print and Color blocked detail', 'Long sleeve', 'Green']",100% Cotton,Size XS ,"21"" Length",7.99,Caslon
"https://www.thredup.com/product/women-rafaella-white-cardigan/59931393?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/177614763/retina.jpg,Tops,"['Boho', 'Solid', '3/4 Sleeve', 'White']",No Fabric Content,Size XS ,"21"" Length",7.99,Rafaella
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/59789868?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/177126726/retina.jpg,Tops,"['Classic', 'Solid', 'Long sleeve', 'Purple and Burgundy']","53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"29"" Chest, 24"" Length",7.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-acrylic-american-eagle-outfitters-tan-pullover-sweater/59671856?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/176760899/retina.jpg,Tops,"['Cut outs', 'Boho', 'Solid', 'Long sleeve', 'Tan and Ivory']","65% Acrylic, 30% Nylon, 5% Elastane",Size XS ,"31"" Chest, 22"" Length",7.99,American Eagle Outfitters
"https://www.thredup.com/product/women-charter-club-brown-cardigan/59242531?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/175507566/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Brown']",No Fabric Content,Size XS ,"23"" Length",7.99,Charter Club
"https://www.thredup.com/product/women-daisy-fuentes-grey-cardigan/59191116?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/175211244/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Grey and Brown']",No Fabric Content,Size XS ,"24"" Length",7.99,Daisy Fuentes
"https://www.thredup.com/product/women-viscose-ann-taylor-pink-cardigan/59035866?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/174817003/retina.jpg,Tops,"['Dry clean only', 'Plunge', 'Solid', 'Short sleeve', 'Pink']","38% Viscose, 32% Nylon, 24% Polyester, 6% Cashmere",Size XS ,"27.5"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-caslon-pink-cardigan/78171284?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/233908016/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Pink and Purple']",100% Cotton,Size XS ,"22"" Length",8.99,Caslon
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/75214874?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/225042917/retina.jpg,Tops,"['V-neck', 'Color blocked detail', 'Long sleeve', 'Black']",100% Cotton,Size XS ,"31.5"" Chest, 26.25"" Length",8.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-nylon-jjill-red-cardigan/74934865?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/224231834/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Sleeveless', 'Red']",100% Nylon,Size XS ,"22"" Length",8.99,J.jill
"https://www.thredup.com/product/women-jcrew-factory-store-purple-pullover-sweater/74718994?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/223591400/retina.jpg,Tops,"['Classic', 'Scoop neckline', 'Color blocked detail', 'Long sleeve', 'Purple']",No Fabric Content,Size XS ,"30"" Chest, 23"" Length",8.99,J.Crew Factory Store
"https://www.thredup.com/product/women-acetate-ronni-nicole-maroon-cardigan/74377226?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/222613362/retina.jpg,Tops,"['Work', 'Color blocked detail', 'Long sleeve', 'Maroon and Burgundy']","92% Acetate, 8% Spandex",Size 2 ,"28.5"" Length",8.99,Ronni Nicole
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/73937057?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/221267301/retina.jpg,Tops,"['Scoop neckline', 'Solid', 'Long sleeve', 'Brown and Green']","40% Polyester, 35% Rayon, 25% Wool",Size XS ,"32"" Chest, 24"" Length",8.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-merino-extra-fine-wool-banana-republic-gray-wool-cardigan/73700824?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/220599778/retina.jpg,Tops,"['Boho', 'Long sleeve', 'Gray']","60% Merino Extra Fine Wool, 40% Acrylic",Size XS ,"17"" Length",8.99,Banana Republic
"https://www.thredup.com/product/women-supima-cotton-llbean-teal-cardigan/73308547?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/219508362/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Teal and Blue']",100% Supima Cotton,Size XS ,"23"" Length",8.99,L.L.Bean
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-cardigan/73149607?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/170898170/retina.jpg,Tops,"['Classic', 'Solid', '3/4 Sleeve', 'Blue']","55% Cotton, 25% Modal, 20% Polyester",Size XS ,"21.75"" Length",8.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-pullover-sweater/72753760?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/167808794/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', '3/4 Sleeve', 'Black']","82% Cotton, 18% Nylon",Size XS ,"26"" Chest, 22"" Length",8.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/72706675?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/217718065/retina.jpg,Tops,"['Classic', 'V-neck', 'Striped print', 'Long sleeve', 'Gray']","55% Cotton, 37% Polyester, 8% Spandex",Size XS ,"34"" Chest, 23"" Length",8.99,Ann Taylor LOFT
