Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ann-taylor-loft-pink-long-sleeve-blouse/67597794?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/202138757/retina.jpg,Tops,"['Work', 'Crew neckline', 'Solid', 'Long sleeve', 'Pink']",No Fabric Content,Size XS ,"32"" Chest, 25"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-black-long-sleeve-top/67511356?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201808295/retina.jpg,Tops,"['Ruched detail', 'V-neck', 'Solid', 'Long sleeve', 'Black']",100% Rayon,Size XS ,"36"" Chest, 27"" Length",4.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-jjill-pink-cardigan/67431255?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201724914/retina.jpg,Tops,"['Work', 'Solid', '3/4 Sleeve', 'Pink']",100% Cotton,Size XS ,"17"" Length",4.99,J.jill
"https://www.thredup.com/product/women-cotton-jjill-red-cardigan/67431241?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201724759/retina.jpg,Tops,"['Solid', '3/4 Sleeve', 'Red']",100% Cotton,Size XS ,"18"" Length",4.99,J.jill
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-34-sleeve-blouse/67301669?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201107414/retina.jpg,Tops,"['Ruffle accents', 'Bow & tie', 'Frills & ruffles', 'Crew neckline', 'Polka dot print', 'Long sleeve', 'Teal and Blue']",100% Polyester,Size XS ,"32"" Chest, 20.5"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-acrylic-croft-and-barrow-red-cardigan/67282177?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/201025284/retina.jpg,Tops,"['Boho', 'Striped print', 'Long sleeve', 'Red and Black']",100% Acrylic,Size XS ,"22"" Length",4.99,Croft & Barrow
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-sweatshirt/67215971?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/200839159/retina.jpg,Tops,"['Crew neckline', 'Graphic print', 'Long sleeve', 'Pink']","60% Cotton, 40% Polyester",Size XS ,"31"" Chest, 22.25"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-silk-ann-taylor-red-long-sleeve-silk-top/66802365?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199529350/retina.jpg,Tops,"['Ruched detail', 'Dry clean only', 'Work', 'Collared', 'Solid', 'Long sleeve', 'Red and Pink']",100% Silk,Size 0 ,"34"" Chest, 27"" Length",4.99,Ann Taylor
"https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-pink-pullover-sweater/66680624?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199181508/retina.jpg,Tops,"['V-neck', 'Solid', '3/4 Sleeve', 'Pink']",100% Pima Cotton,Size XS ,"36"" Chest, 23"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-tan-34-sleeve-top/66485247?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198541988/retina.jpg,Tops,"['Ruched detail', 'Work', 'Scoop neckline', 'Solid', 'Long sleeve', 'Tan and Green']","65% Rayon, 35% Nylon",Size XS ,"32"" Chest, 22"" Length",4.99,Ann Taylor LOFT
