Link,Image_Link,Materials,Size,Measurements,Category_Type
"https://www.thredup.com/product/women-rayon-old-navy-green-casual-dress/79862094?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/213871306/retina.jpg,"95% Rayon, 5% Spandex",Size S ,"25.5"" Chest, 34.75"" Length",Dresses
"https://www.thredup.com/product/women-wool-eileen-fisher-gray-wool-cardigan/79837334?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/225232064/retina.jpg,100% Wool,Size S ,"24"" Length",Tops
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-casual-dress/79770831?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238690060/retina.jpg,"55% Cotton, 44% Polyester, 1% Spandex",Size 2 ,"30"" Chest, 35"" Length",Dresses
"https://www.thredup.com/product/women-cotton-we-the-free-white-short-sleeve-top/79766316?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238680946/retina.jpg,"60% Cotton, 40% Polyester",Size S ,"42"" Chest, 24"" Length",Tops
"https://www.thredup.com/product/women-cotton-express-jeans-blue-jeans/79760338?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238661239/retina.jpg,"75% Cotton, 24% Polyester, 1% Spandex",Size 2S ,"27"" Inseam, 8"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-nylon-ann-taylor-red-pullover-sweater/79751969?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238715555/retina.jpg,"52% Nylon, 48% Wool",Size S ,"34"" Chest, 22.5"" Length",Tops
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-black-sleeveless-blouse/79742108?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238619742/retina.jpg,100% Polyester,Size S ,"32"" Chest, 27"" Length",Tops
"https://www.thredup.com/product/women-banana-republic-black-jeans/79741548?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238724150/retina.jpg,No Fabric Content,Size 2 ,"26.5"" Inseam, 5"" Rise, 30"" Waist",Jeans
"https://www.thredup.com/product/women-polyester-peter-nygard-orange-tank-top/79739618?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238617643/retina.jpg,100% Polyester,Size 2 ,"14"" Chest, 16"" Length",Tops
"https://www.thredup.com/product/women-cotton-talbots-outlet-red-long-sleeve-button-down-shirt/79716722?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238629056/retina.jpg,100% Cotton,Size S ,"36"" Chest, 23"" Length",Tops
