Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-polyester-nsr-orange-sleeveless-blouse/58916221?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/174369438/retina.jpg,"['Cut outs', 'Ruffle accents', 'Frills & ruffles', 'Work', 'Scoop neckline', 'Solid', 'Sleeveless', 'Orange']",100% Polyester,Size XS ,"34"" Chest, 22"" Length",5.99,NSR
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-orange-sleeveless-top/58393212?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172670405/retina.jpg,"['Ruched detail', 'Bow & tie', 'Tie neck', 'Solid', 'Sleeveless', 'Orange']","98% Cotton, 2% Spandex",Size XXS ,"20"" Chest, 19"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-long-sleeve-blouse/58351581?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172533609/retina.jpg,"['Classic', 'Crew neckline', 'Long sleeves', 'Blue']",100% Rayon,Size XXS ,"36"" Chest, 25"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-pullover-sweater/58305003?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172401614/retina.jpg,"['Solid', 'Long sleeve', 'Pink']","60% Cotton, 40% Acrylic",Size XXS ,"41.5"" Chest, 24.75"" Length",5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-banana-republic-black-long-sleeve-blouse/58296669?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/172347647/retina.jpg,"['Work', 'Collared', 'Striped print', 'Long sleeves', 'Black']",100% Polyester,Size XS ,"32.5"" Chest, 24.25"" Length",5.99,Banana Republic
"https://www.thredup.com/product/women-cotton-old-navy-purple-pullover-sweater/57955763?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/171240258/retina.jpg,"['Classic', 'Solid', 'Long sleeve', 'Purple']","57% Cotton, 28% Acrylic, 15% Polyester",Size XS ,Detailed measurements are not available for this item.,5.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/57829787?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170848049/retina.jpg,"['Classic', 'Solid', '3/4 Sleeve', 'Black']","60% Cotton, 30% Modal, 10% Silk",Size XS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-yellow-sleeveless-top/57729075?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170503296/retina.jpg,"['Embroidered detail', 'Glitter accents', 'Shiny accents', 'Boho', 'Scoop neckline', 'Solid', 'Sleeveless', 'Yellow and Green']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-feel-the-piece-black-pullover-sweater/57676154?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/170329710/retina.jpg,"['Boho', 'Solid', 'Long sleeve', 'Black']","65% Cotton, 35% Polyester",Size 0 ,Detailed measurements are not available for this item.,5.99,Feel The Piece
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-pullover-sweater/57491224?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/169679904/retina.jpg,"['Work', 'Solid', 'Long sleeve', 'Purple and Burgundy']","61% Cotton, 36% Acrylic, 3% Other",Size XXS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-blue-long-sleeve-button-down-shirt/57134278?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/168577001/retina.jpg,"['Work', 'Collared', 'Long sleeves', 'Blue']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,5.99,Ann Taylor Factory
"https://www.thredup.com/product/women-wool-jjill-brown-wool-pullover-sweater/56774328?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/167417077/retina.jpg,"['Dry clean only', 'Solid', 'Long sleeve', 'Brown']",100% Wool,Size XS ,Detailed measurements are not available for this item.,5.99,J.jill
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-teal-long-sleeve-blouse/56513994?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166514134/retina.jpg,"['Ruched detail', 'Boho', 'Crew neckline', 'Long sleeves', 'Teal and Blue']",100% Rayon,Size XXS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-long-sleeve-blouse/56456284?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166486641/retina.jpg,"['Classic', 'Collared', 'Plaid print', 'Long sleeves', 'Blue and Gray']","58% Rayon, 42% Polyester",Size XXS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-sleeveless-top/56440577?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/166337822/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Crew neckline', 'Solid', 'Sleeveless', 'Blue']",100% Cotton,Size XXS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-lands-end-blue-long-sleeve-button-down-shirt/56265360?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165684094/retina.jpg,"['Classic', 'Mock', 'Plaid print', 'Long sleeves', 'Blue']",100% Cotton,Size 2 ,Detailed measurements are not available for this item.,5.99,Lands' End
"https://www.thredup.com/product/women-cotton-foxcroft-green-long-sleeve-button-down-shirt/56090978?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/165160461/retina.jpg,"['Work', 'Collared', 'Solid', 'Long sleeve', 'Green']","55% Cotton, 45% Polyester",Size 2 ,Detailed measurements are not available for this item.,5.99,Foxcroft
"https://www.thredup.com/product/women-cotton-jcrew-tan-long-sleeve-button-down-shirt/55824846?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/164318566/retina.jpg,"['Work', 'Collared', 'Solid', 'Long sleeve', 'Tan']",100% Cotton,Size 0 ,Detailed measurements are not available for this item.,5.99,J.Crew
"https://www.thredup.com/product/women-polyester-lands-end-red-pullover-sweater/55663673?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/163733985/retina.jpg,"['Work', 'V-neck', 'Solid', 'Long sleeve', 'Red']","80% Polyester, 20% Nylon",Size XXS ,Detailed measurements are not available for this item.,5.99,Lands' End
"https://www.thredup.com/product/women-baumwolle-lands-end-red-long-sleeve-button-down-shirt/55643817?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/163680354/retina.jpg,"['Ruched detail', 'Boho', 'Paisley print', 'Long sleeve', 'Red and Pink']",100% Baumwolle,Size 2 ,Detailed measurements are not available for this item.,5.99,Lands' End
"https://www.thredup.com/product/women-rayon-laju-blue-long-sleeve-button-down-shirt/55280681?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/162496433/retina.jpg,"['Ruched detail', 'Work', 'Collared', 'Checkered pattern and Plaid print', 'Long sleeves', 'Blue']",100% Rayon,Size XS ,Detailed measurements are not available for this item.,5.99,Laju
"https://www.thredup.com/product/women-lyocell-ann-taylor-loft-blue-short-sleeve-blouse/55164210?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/162061460/retina.jpg,"['Ruched detail', 'Boho', 'Crew neckline', 'Solid', '3-4 sleeves', 'Blue']",100% Lyocell,Size XS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-long-sleeve-blouse/54777974?sizing_id=750,755,756,765,791,799,774",Tops,https://cf-assets-thredup.thredup.com/assets/160790146/retina.jpg,"['Ruched detail', 'Work', 'Collared', 'Striped print and Color blocked detail', 'Long sleeves', 'Black']",100% Polyester,Size XS ,Detailed measurements are not available for this item.,5.99,Ann Taylor LOFT
