Link,Image_Link,Materials,Size,Measurements,Category_Type,Price,Brand
"https://www.thredup.com/product/women-polyester-banana-republic-purple-casual-dress/79722155?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238633235/retina.jpg,100% Polyester,Size 0 ,"32"" Chest, 33"" Length",Dresses,$45.99,Banana Republic
"https://www.thredup.com/product/women-wool-ann-taylor-gray-casual-dress/79722023?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238632261/retina.jpg,"66% Wool, 16% Nylon, 13% Viscose, 5% Linen",Size XXS ,"30"" Chest, 37"" Length",Dresses,$40.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-banana-republic-factory-store-blue-cocktail-dress/79630005?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238395487/retina.jpg,100% Polyester,Size 2 ,"30"" Chest, 32"" Length",Dresses,$45.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-cloth-and-stone-blue-casual-dress/79744967?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238636548/retina.jpg,100% Cotton,Size XS ,"34"" Chest, 32"" Length",Dresses,$26.99,Cloth & Stone
"https://www.thredup.com/product/women-wool-ann-taylor-gray-casual-dress/79740822?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238619461/retina.jpg,"96% Wool, 4% Lycra",Size 2 ,"30"" Chest, 35"" Length",Dresses,$29.99,Ann Taylor
"https://www.thredup.com/product/women-lyocell-alice-olivia-blue-casual-dress/79863736?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/224889883/retina.jpg,"62% Lyocell, 19% Polyester, 19% Linen Flax",Size XS ,"31"" Chest, 29.5"" Length",Dresses,$60.99,Alice + Olivia
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-casual-dress/79770831?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238690060/retina.jpg,"55% Cotton, 44% Polyester, 1% Spandex",Size 2 ,"30"" Chest, 35"" Length",Dresses,$17.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-taylor-yellow-cocktail-dress/79702980?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238602009/retina.jpg,100% Polyester,Size 2 ,"30"" Chest, 43"" Length",Dresses,$40.99,Taylor
"https://www.thredup.com/product/women-polyester-bcbgmaxazria-brown-cocktail-dress/79839351?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238926003/retina.jpg,100% Polyester,Size 2 ,"28"" Chest, 28"" Length",Dresses,$50.99,BCBGMAXAZRIA
"https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-pink-casual-dress/79747246?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238641451/retina.jpg,"63% Cotton, 32% Polyester, 5% Elastane",Size XS ,"30"" Chest, 33"" Length",Dresses,$41.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-cotton-bcbgmaxazria-white-casual-dress/79855027?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/192577922/retina.jpg,"68% Cotton, 29% Nylon, 3% Spandex",Size XS ,"30"" Chest, 26"" Length",Dresses,$25.99,BCBGMAXAZRIA
"https://www.thredup.com/product/women-nylon-intimately-by-free-people-black-casual-dress/79787396?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/186221665/retina.jpg,"92% Nylon, 8% Spandex",Size XS ,"24"" Chest, 30.5"" Length",Dresses,$13.99,Intimately by Free People
"https://www.thredup.com/product/women-polyester-banana-republic-green-casual-dress/79748949?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238626578/retina.jpg,100% Polyester,Size 0 ,"32"" Chest, 34"" Length",Dresses,$23.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-ivory-casual-dress/79628151?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238363401/retina.jpg,"84% Cotton, 16% Polyester",Size 2 ,"32"" Chest, 34"" Length",Dresses,$129.99,Ann Taylor
"https://www.thredup.com/product/women-eliza-j-black-jumpsuit/79722500?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238620329/retina.jpg,No Fabric Content,Size 2 ,"30"" Chest, 47"" Length",Dresses,$128.99,Eliza J
"https://www.thredup.com/product/women-silk-petite-sophisticate-black-casual-dress/79693813?sizing_id=750,755,756,765,791,799,774",https://cf-assets-thredup.thredup.com/assets/238551626/retina.jpg,100% Silk,Size 2 ,"26"" Chest, 38"" Length",Dresses,$22.99,Petite Sophisticate
