Link,Image_Link,Materials,Size,Measurements,Category_Type
"https://www.thredup.com/product/women-rayon-old-navy-green-casual-dress/79862094?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/213871306/retina.jpg,"95% Rayon, 5% Spandex",Size S ,"25.5"" Chest, 34.75"" Length",Dresses
"https://www.thredup.com/product/women-wool-eileen-fisher-gray-wool-cardigan/79837334?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/225232064/retina.jpg,100% Wool,Size S ,"24"" Length",Tops
"https://www.thredup.com/product/women-nylon-ann-taylor-red-pullover-sweater/79751969?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238715555/retina.jpg,"52% Nylon, 48% Wool",Size S ,"34"" Chest, 22.5"" Length",Tops
"https://www.thredup.com/product/women-cotton-talbots-outlet-red-long-sleeve-button-down-shirt/79716722?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238629056/retina.jpg,100% Cotton,Size S ,"36"" Chest, 23"" Length",Tops
"https://www.thredup.com/product/women-cotton-sonoma-goods-for-life-green-cargo-pants/79684795?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238519461/retina.jpg,"97% Cotton, 3% Spandex",Size 2 ,"25"" Inseam, 7"" Rise, 28"" Waist",Pants
"https://www.thredup.com/product/women-cashmere-lord-and-taylor-black-cashmere-cardigan/79768396?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238705748/retina.jpg,100% Cashmere,Size S ,"24"" Length",Tops
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-burgundy-trenchcoat/79765306?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238789554/retina.jpg,100% Cotton,Size XXS ,Detailed measurements are not available for this item.,Outerwear
"https://www.thredup.com/product/women-rayon-banana-republic-factory-store-black-dress-pants/79764089?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238831918/retina.jpg,"56% Rayon, 39% Cotton, 5% Spandex",Size 00 ,"24"" Inseam, 8"" Rise, 26"" Waist",Pants
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-dress-pants/79707891?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238581846/retina.jpg,"75% Cotton, 21% Rayon, 4% Spandex",Size 2 ,"24"" Inseam, 8"" Rise, 28"" Waist",Pants
"https://www.thredup.com/product/women-cotton-banana-republic-tan-khakis/79707728?sizing_id=755,765,778,750,756,774,791,799",https://cf-assets-thredup.thredup.com/assets/238583820/retina.jpg,"97% Cotton, 3% Spandex",Size 0 ,"26"" Inseam, 8"" Rise, 27"" Waist",Pants
